SalesID,SalesPrice
4274815,22379.849984950117
4274826,23944.827322186684
4274831,29836.16320842685
4274833,25720.82251181052
4274835,25080.7547527068
4274980,18164.26053399215
4275096,29632.45539464942
4275711,15423.55198853005
4275938,33609.876376144246
4275974,33695.8133124718
4276745,23218.836825691506
4276755,22069.759009802543
4276783,17176.03893364526
4276968,31998.018861244967
4277375,17007.20767321773
4277918,18983.268685123665
4278243,42099.02146542507
4278560,47002.66956849023
4278585,46696.59113851377
4278605,48578.067883518
4279417,18026.68742967989
4279545,16249.428512975244
4279558,16572.04207687308
4279647,14685.359314812295
4279787,25384.6493569215
4280254,27131.137740238424
4280261,28193.085860874242
4280269,26899.19329579398
4280387,35527.80033217174
4280816,24570.37817323379
4280951,12719.90320840001
4280967,18739.041799104598
4280981,18393.759061009358
4281010,15872.334309000904
4281148,25321.31572910785
4281444,18449.06780120035
4281446,17661.010282210325
4282082,18523.13549528817
4282086,18719.8119101723
4282094,18214.22221915082
4282098,18214.22221915082
4282101,19594.8485536329
4282165,20492.958627307504
4282169,20492.958627307504
4282170,23721.011123649427
4282688,31812.218730943336
4283019,18750.74826721481
4283027,14803.8371405319
4283115,20414.27224602976
4283328,15619.773778642844
4283540,29095.81270217155
4283563,28988.478847408318
4283644,12745.099168014647
4283896,30755.79335488503
4283897,28756.833306388748
4284166,39399.895978183784
4284323,17987.61292962928
4284463,51939.38211450372
4284586,29135.600118550596
4284685,14788.621750181652
4285836,38803.49889795662
4285868,37482.17139886257
4286326,31988.411624119348
4286331,33758.04624273692
4286844,66549.6236103517
4287990,44731.74115088446
4287993,47028.29129755795
4288012,63910.99908923922
4288368,59676.48207154621
4288437,59731.0797830051
4288817,71122.01577143263
4288823,63016.95165976824
4288924,73209.22438228116
4289099,33209.935737135034
4289100,42507.24673296652
4289105,38183.374027806785
4290669,62677.90032710789
4290711,46737.4681654345
4291384,32716.560412905812
4291393,32210.168547826448
4291629,52167.338736675374
4291634,53277.72020935721
4291989,21940.93876264213
4292332,56249.96079487032
4292360,55593.66484584706
4292489,24927.617547093447
4292494,24822.727196216256
4292500,22733.376186131118
4292638,22421.719731523226
4292922,25498.468495137906
4293144,30823.343413445
4293743,19522.48439678441
4293747,18768.262441452163
4294223,70945.59725575273
4294433,54085.75209657687
4294505,28852.924096274808
4294701,63324.74285603757
4294924,63307.83902324045
4295041,44321.47183816085
4295047,37172.30893692437
4295181,37236.61715794312
4295201,51162.254672228366
4295202,41169.37399274479
4295212,51664.754672228366
4295951,55549.66916527531
4295962,66177.36758536879
4296045,66516.89280173153
4296384,31070.203935319063
4296544,40030.25679804801
4296553,40926.862746923696
4296561,37693.96615080825
4296714,21757.64095972397
4296754,73882.85251433724
4296762,73604.06339904077
4296777,68164.13004814244
4296937,63970.71368519038
4296938,55764.80955630627
4297025,70044.83698530648
4297030,71602.84737769187
4297417,57566.65400694685
4297442,56293.11562432451
4297547,16847.18703008593
4297561,18144.82486682914
4298119,46208.82476618883
4298148,71594.40144641006
4298165,31362.859482573393
4298236,26544.763960109227
4298467,25397.226899374728
4298468,25518.957450841644
4298487,25286.39225262397
4298488,25370.09731674844
4298675,27676.19102207347
4298676,27725.861281453566
4298687,27382.53132630744
4298963,30020.568187295157
4299065,26013.59736553231
4299362,17206.09143911868
4299374,41492.50610081782
4299706,50024.299974553476
4299840,19950.73122196753
4300136,28308.19470552592
4300137,25763.119420044295
4300245,35651.47936847724
4300714,32804.006820278104
4300924,16275.817651812822
4301144,22677.838660624508
4301150,32918.221733278326
4301208,45617.8103448087
4301628,60883.2628348389
4301720,19072.485930875533
4301724,17268.591663389063
4302437,16831.39625800326
4302509,70663.95306524046
4303647,49255.1335333558
4303674,49326.74405824757
4303907,19302.60268494069
4303919,17337.148724383627
4303999,56426.74282314906
4304301,74056.49323323519
4304825,30642.254989807232
4304827,31268.670646035676
4304963,20860.0248968223
4305132,59114.795095713205
4305140,69694.7174176905
4305249,19147.65030121387
4305267,19018.07529062663
4305316,17988.76891068532
4305391,18705.162489933093
4306330,21928.401837745587
4306772,67430.2188591852
4307058,29345.15575905862
4307219,39534.576050239746
4307332,30248.502628858027
4307356,40411.97857842836
4307366,21172.835148830993
4307367,22210.46907740242
4307933,17674.052507861863
4308370,16864.47798001808
4309548,41110.654023908675
4310375,12595.074304868904
4310436,18953.45843611004
4310490,18169.211417721
4310677,37146.143617895264
4310923,35064.957520265634
4311125,24475.445014106055
4311132,14787.75508407244
4311270,22609.365125186334
4311349,14173.68704861906
4311588,24527.88506639494
4311763,33454.313917077074
4311772,38808.159295017846
4311815,40054.63498489813
4311967,26976.088125138427
4311968,24568.820852845667
4311973,27438.38565856261
4312078,40668.92562229474
4312082,41235.488854730276
4312117,43422.96189716073
4312550,45371.4593080638
4312551,42964.45549467947
4312552,41811.4009960735
4312605,54166.733259046836
4313048,51568.49957183191
4313072,32217.338175161967
4313083,32377.75484182864
4313086,32046.193438319868
4313096,40885.219518044774
4313112,51121.50473103234
4313113,50842.30267893871
4313251,14352.825315318802
4313273,25585.633898447573
4313343,42928.896468221305
4313366,59357.86811212533
4313471,47807.69943103936
4313963,30633.216137569038
4314012,30526.073125881667
4314023,30928.4086549344
4314024,29804.981925415468
4314109,22625.876051606618
4314149,15362.113228726037
4314159,15525.84598477699
4314160,15856.933802888718
4314541,26794.88753149875
4314610,20442.897048333496
4314611,22065.867827554273
4314720,39850.36521147374
4314725,38643.53960366652
4314727,27011.679904839584
4314814,55705.76839614811
4315157,55065.70218755058
4315158,53610.23839364755
4315167,57796.8938021473
4315221,68782.15961090275
4315589,56339.38041916924
4316069,41450.42558680037
4316392,66442.20145362463
4316477,33611.19560514613
4316635,34915.38374921646
4316647,21242.421078555948
4316688,22497.719713261024
4316916,16026.489902047877
4316920,15956.926053551175
4316921,16016.747482122602
4317459,16297.369265846239
4317644,28932.85318803229
4318172,18899.597448631575
4318381,16658.434928808085
4318650,32612.355342698756
4318691,13362.132502048786
4318721,24188.94917779303
4318722,24092.682944026797
4318743,22802.480800582005
4318746,21515.845823315834
4318773,23970.764051580227
4319291,34049.04938137422
4319305,34135.72867430352
4319308,35666.88791184529
4319319,36422.5394131218
4319325,35130.208618916
4319329,34204.73858091307
4319332,30929.481632462914
4319339,33922.991539362425
4319345,36473.091313706595
4319371,26542.08335696419
4319407,12989.349277703786
4319441,13916.841381054293
4319485,13803.043664719095
4319490,16038.100268109943
4319529,14501.949345150613
4319579,14838.957395246805
4319584,14838.957395246805
4319645,14650.635589886288
4319669,15068.134484604812
4319768,16520.825207708527
4319847,16641.97490999582
4320025,20344.562616358955
4320028,19195.669398508697
4320029,20112.33900255446
4320122,21782.62747066016
4320193,20906.81509168506
4320212,21663.34872313489
4320575,24831.980698110816
4320584,26289.833015319753
4320915,26548.76689011798
4320928,24943.22203088094
4320929,25682.780105075093
4320930,25757.64601194215
4321032,24464.24800823046
4321040,25445.98392757399
4321056,26363.931891025644
4321263,18237.548369136024
4321307,21339.69407737945
4321358,20508.310260817612
4321420,23604.249814207134
4321475,22738.523981581733
4321748,25170.446173317592
4321769,25879.01160790964
4321814,25148.512182262184
4322339,20186.27931285691
4322398,20464.217693141927
4323066,38052.452896218
4323113,42211.58019112595
4323217,39506.831497331805
4323382,17667.55810742513
4323706,21549.86606129079
4323922,37954.54063459975
4323996,38406.28884704262
4324084,41806.146637654565
4324085,44198.32042383571
4324248,44511.88674742225
4324250,44431.153204004884
4324505,69343.00506364094
4324637,15884.912659902013
4324669,14462.2398140505
4324711,18680.615395204208
4324791,26043.311979224258
4324834,25397.034638098532
4325039,55143.02884686263
4325230,31339.389355269774
4325466,72317.39476348882
4325637,21357.950919318468
4325987,21417.44203197473
4325988,21586.420969703668
4326147,16957.0549371411
4326150,25012.4461182569
4326233,18904.46790072458
4326437,14104.972822864267
4326699,16821.340341299998
4326700,16769.673674633334
4329901,33264.40513672344
4330204,14730.194977354515
4331970,14767.70421029914
4331992,15868.02668673341
4332248,13804.557498455548
4333483,20730.118443625637
4333649,18678.155441672312
4333858,23191.023815688095
4334240,42202.24634399174
4334319,34605.45690552894
4335058,22678.933229351613
4335121,31203.809576359887
4335122,30884.207696952428
4335126,33508.044546916935
4335530,69623.24450208925
4335531,71086.4389465337
4335620,54435.26818871488
4335883,67112.30825971198
4335931,63713.0812307467
4336204,61275.158865719786
4338675,79955.952790876
4338677,79926.1412829395
4346657,31398.590298407733
4347823,75604.68552276617
4347826,74257.02927276617
4347828,74863.90427276617
4347926,16555.441227311625
4348340,43021.84277350832
4348342,42513.71777350832
4348984,70350.03061476567
4349003,79878.294802904
4349362,42278.793183564376
4349834,30792.168603025802
4349885,23690.06609188885
4351836,71282.57423869846
4351867,45629.07310182079
4351918,43160.280930799505
4352532,42218.673424524015
4352646,34848.02088982139
4352753,45586.67528396311
4352787,69650.25372652635
4353038,15834.196901685773
4353103,35976.82371048856
4353104,35191.801444151955
4353105,35976.82371048856
4353240,30152.413454600948
4353242,33388.497236695766
4353290,28873.152408457554
4353529,43051.09273044793
4353777,37313.99949016842
4353789,31479.175903967895
4353975,38407.687492461104
4353982,31831.648460935794
4353983,30858.506764364825
4354007,59320.04499341602
4354008,53515.51100489423
4354273,23809.39814009735
4354444,56589.404298724156
4354785,31752.80577327085
4354842,27201.273448015865
4355716,27079.28744474265
4355725,27079.28744474265
4356277,13928.656588599022
4356291,24277.78489832695
4356663,57505.312414097345
4356667,47101.074461421784
4356986,27146.84608466439
4357080,70455.72096805842
4357256,30997.060646872735
4358068,26190.81758741699
4358383,25372.58621454095
4358578,24566.298286977828
4358750,60365.970531230814
4358832,22378.06745945188
4358845,22892.65079278521
4358846,22496.035798302568
4359132,37212.52838353354
4359152,28052.968952433446
4359169,47966.6313384328
4359825,47864.127229440084
4359874,42889.5295514174
4359883,47187.510296482695
4359885,46735.53473068469
4359917,34451.55914152619
4359919,47864.13034975637
4359937,15312.271008049085
4360167,21935.121169849746
4360242,41835.31662770923
4360344,22665.734264742063
4360989,41575.78845111477
4361131,17636.913392361836
4361480,39471.94878382281
4361518,73335.86093682503
4361797,31474.972284659783
4361902,49926.96337685793
4362065,67437.4354497913
4362139,62624.82667977732
4362237,56307.581307996865
4362238,56425.11603021909
4362276,64797.21706933734
4362801,18058.90869317978
4362802,16992.46132475873
4363091,78023.2633580188
4363093,77879.33020783565
4363646,64608.61219432872
4363907,70723.29478792191
4363919,23130.003696155494
4363920,23096.48096888277
4363925,24813.44022989824
4363933,28129.254761836033
4363939,27573.051642951985
4363941,27683.86002499393
4363942,27683.86002499393
4364082,22662.104676696188
4364085,22679.465787807298
4364522,24900.938038891796
4364527,24880.830280271104
4364552,24088.346272674382
4366781,25442.16585566566
4366809,24271.31954006605
4367025,23312.186445879954
4367062,15982.79219516784
4367110,21704.762091800745
4367120,31840.00838427783
4367122,31779.972499110365
4367162,71048.33727240896
4367177,17000.73408994098
4367342,46721.78071729397
4367353,60633.55437111049
4367401,44646.53106882265
4367475,63990.425459956714
4367538,26119.259828352257
4367540,26119.259828352257
4367572,30548.70191412558
4367573,30548.70191412558
4367578,29407.471738766053
4367628,26259.064472908747
4367635,33581.04276295384
4367638,37271.630697776585
4367659,44715.80687075288
4369537,17415.254112969484
4369540,18112.724922753954
4369542,15364.036864770245
4369543,18931.22093760867
4369708,17360.13935211246
4369712,14169.813276800933
4369846,21772.72582299237
4370052,12842.452265194815
4370053,12810.202265194815
4370231,12270.179506778715
4370561,9496.812677953265
4371353,10049.349267627873
4371386,12795.40814514592
4371458,15444.38382190726
4371543,10920.770381950642
4371712,13957.238065243582
4371730,14218.819293183167
4371930,10892.51293400909
4371969,10435.382924367299
4371970,11049.097173659673
4371973,10861.34961611783
4372022,12964.674734987235
4372100,12712.57835587615
4372101,12691.842188770981
4372105,12879.060408953788
4372256,12429.214423562335
4372260,12416.452987780194
4372508,14769.374827410717
4372513,15217.37100504844
4372514,13294.979858785004
4372720,13854.67716147222
4372835,15572.224168461393
4372837,14109.4184834773
4373001,14542.492420693123
4373165,15987.408140621457
4373351,15364.957120990686
4373357,16900.649228410686
4373517,19994.62998635389
4373835,15330.517114068065
4373840,15505.80503853689
4373854,15257.93936158506
4373856,15972.887493926572
4374225,18072.132378739472
4374466,18975.115532037064
4374688,15142.204226621983
4374693,16100.375212090765
4375186,18597.58412699057
4375209,21681.328933364537
4375293,16298.749303949251
4375294,17650.417520592153
4375296,16828.57923748723
4375297,16073.843719919572
4375301,17595.221896588962
4375395,14894.548104418162
4375489,14530.435070264493
4375491,15995.940543087596
4375564,19272.85054289543
4375753,17297.619061064495
4375765,16174.094284188031
4376303,16743.63000507834
4376539,17174.971903633865
4376548,17285.384679855462
4376613,24392.16241040017
4376623,18753.29239592107
4377062,17395.772280909663
4377065,17807.773572853876
4377076,19555.61887627598
